time,air_pressure,rainfall,river_level,sea_level
2020-05-18 04:30:14+08,1006.2,0,1485,1690
2020-05-18 04:40:12+08,1006.32,0,1485,1690
2020-05-18 04:50:12+08,1006.49,0,1484,1689
2020-05-18 05:00:12+08,1006.48,0,1484,1689
2020-05-18 05:10:14+08,1006.49,0,1485,1690
2020-05-18 05:20:13+08,1006.48,0,1484,1689
2020-05-18 05:30:12+08,1006.45,0,1484,1689
2020-05-18 05:40:14+08,1006.41,0,1484,1689
2020-05-18 05:50:13+08,1006.48,0,1484,1689
2020-05-18 06:00:12+08,1006.7,0,1484,1689
2020-05-18 06:10:14+08,1006.97,0,1484,1689
2020-05-18 06:20:12+08,1007.06,0,1484,1689
2020-05-18 06:30:12+08,1007.19,0,1484,1689
2020-05-18 06:40:12+08,1007.28,0,1484,1689
2020-05-18 06:50:12+08,1007.29,0,1484,1689
2020-05-18 07:00:14+08,1007.27,0,1484,1689
2020-05-18 07:10:14+08,1007.42,0,1484,1689
2020-05-18 07:20:13+08,1007.43,0,1485,1690
2020-05-18 07:30:12+08,1007.68,0,1485,1690
2020-05-18 07:40:14+08,1007.9,0,1485,1690
2020-05-18 07:50:12+08,1007.92,0,1484,1689
2020-05-18 08:00:12+08,1007.91,0,1485,1690
2020-05-18 08:10:12+08,1007.93,0,1483,1688
2020-05-18 08:20:12+08,1007.99,0,1482,1687
2020-05-18 08:30:13+08,1008.1,0,1482,1687
2020-05-18 08:40:12+08,1008.14,0,1481,1686
2020-05-18 08:50:13+08,1008.23,0,1481,1686
2020-05-18 09:00:13+08,1008.21,0,1481,1686
2020-05-18 09:10:12+08,1008.05,0,1480,1685
2020-05-18 09:20:13+08,1007.96,0,1481,1686
2020-05-18 09:30:12+08,1008.01,0,1481,1686
2020-05-18 09:40:12+08,1008.13,0.5,1480,1685
2020-05-18 09:50:12+08,1008.28,0,1480,1685
2020-05-18 10:00:12+08,1008.24,0,1479,1684
2020-05-18 10:10:12+08,1008.17,0,1480,1685
2020-05-18 10:20:13+08,1008.07,0,1478,1683
2020-05-18 10:30:12+08,1007.94,0,1478,1683
2020-05-18 10:40:12+08,1007.85,0,1479,1684
2020-05-18 10:50:12+08,1007.76,0,1479,1684
2020-05-18 11:00:14+08,1007.74,0,1478,1683
2020-05-18 11:10:12+08,1007.7,0,1479,1684
2020-05-18 11:20:12+08,1007.65,0,1478,1683
2020-05-18 11:30:12+08,1007.64,0,1476,1681
2020-05-18 11:40:12+08,1007.34,0,1477,1682
2020-05-18 11:50:12+08,1007.33,0,1476,1681
2020-05-18 12:00:12+08,1007.21,0,1474,1679
2020-05-18 12:10:12+08,1007.18,0,1475,1680
2020-05-18 12:20:12+08,1007.04,0,1474,1679
2020-05-18 12:30:13+08,1006.69,0,1474,1679
2020-05-18 12:40:12+08,1006.52,0,1475,1680
2020-05-18 12:50:12+08,1006.64,0,1475,1680
2020-05-18 13:00:13+08,1006.38,0,1475,1680
2020-05-18 13:10:12+08,1006.14,0,1475,1680
2020-05-18 13:20:12+08,1006.19,0,1475,1680
2020-05-18 13:30:12+08,1006.01,0,1473,1678
2020-05-18 13:40:12+08,1006.09,0,1475,1680
2020-05-18 13:50:12+08,1006.04,0,1476,1681
2020-05-18 14:00:12+08,1006.23,0,1476,1681
2020-05-18 14:10:13+08,1006.3,0,1477,1682
2020-05-18 14:20:12+08,1006.19,0,1477,1682
2020-05-18 14:30:13+08,1005.88,0,1477,1682
2020-05-18 14:40:12+08,1005.73,0,1477,1682
2020-05-18 14:50:13+08,1005.47,0,1477,1682
2020-05-18 15:00:12+08,1005.24,0,1477,1682
2020-05-18 15:10:12+08,1005.4,0,1477,1682
2020-05-18 15:20:12+08,1005.29,0,1476,1681
2020-05-18 15:30:13+08,1005.45,0,1477,1682
2020-05-18 15:40:12+08,1005.59,0,1475,1680
2020-05-18 15:50:12+08,1005.67,0,1476,1681
2020-05-18 16:00:12+08,1005.82,0.5,1476,1681
2020-05-18 16:10:12+08,1006,0,1477,1682
2020-05-18 16:20:12+08,1006.16,0,1477,1682
2020-05-18 16:30:12+08,1006.34,0,1477,1682
2020-05-18 16:40:12+08,1006.33,0,1477,1682
2020-05-18 16:50:14+08,1006.36,0,1478,1683
2020-05-18 17:00:12+08,1006.42,0,1477,1682
2020-05-18 17:10:12+08,1006.6,0,1476,1681
2020-05-18 17:20:13+08,1006.49,0,1476,1681
2020-05-18 17:30:12+08,1006.59,0,1477,1682
2020-05-18 17:40:12+08,1006.7,0,1478,1683
2020-05-18 17:50:13+08,1006.99,0,1478,1683
2020-05-18 18:00:12+08,1006.95,0,1478,1683
2020-05-18 18:10:12+08,1006.94,0,1479,1684
2020-05-18 18:20:12+08,1006.89,0,1480,1685
2020-05-18 18:30:13+08,1006.81,0,1480,1685
2020-05-18 18:40:12+08,1006.97,0,1480,1685
2020-05-18 18:50:12+08,1006.99,0,1481,1686
2020-05-18 19:00:12+08,1007.05,0,1481,1686
2020-05-18 19:10:12+08,1007.12,0,1481,1686
2020-05-18 19:20:13+08,1007.23,0,1481,1686
2020-05-18 19:30:13+08,1007.23,0,1481,1686
2020-05-18 19:40:12+08,1007.23,0,1481,1686
2020-05-18 19:50:12+08,1007.09,0,1481,1686
2020-05-18 20:00:12+08,1007.14,0,1481,1686
2020-05-18 20:10:12+08,1007.07,0,1481,1686
2020-05-18 20:20:13+08,1007.09,0,1481,1686
2020-05-18 20:30:12+08,1007.27,0,1482,1687
2020-05-18 20:40:12+08,1007.42,0,1482,1687
2020-05-18 20:50:13+08,1007.64,0,1482,1687
2020-05-18 21:00:12+08,1007.75,0,1482,1687
2020-05-18 21:10:14+08,1007.91,0,1482,1687
2020-05-18 21:20:13+08,1008.02,0,1482,1687
2020-05-18 21:30:12+08,1008.07,0,1482,1687
2020-05-18 21:40:12+08,1008.1,0,1482,1687
2020-05-18 21:50:12+08,1008.21,0,1482,1687
2020-05-18 22:00:12+08,1008.34,0,1482,1687
2020-05-18 22:10:12+08,1008.44,0,1482,1687
2020-05-18 22:20:12+08,1008.56,0,1482,1687
2020-05-18 22:30:12+08,1008.53,0,1482,1687
2020-05-18 22:40:12+08,1008.57,0,1482,1687
2020-05-18 22:50:14+08,1008.57,0.5,1482,1687
2020-05-18 23:00:12+08,1008.41,0,1482,1687
2020-05-18 23:10:12+08,1008.42,0,1482,1687
2020-05-18 23:20:13+08,1008.33,0,1482,1687
2020-05-18 23:30:12+08,1008.28,0,1482,1687
2020-05-18 23:40:12+08,1008.14,0,1481,1686
2020-05-18 23:50:14+08,1008.21,0,1481,1686
2020-05-19 00:00:12+08,1008.17,0,1481,1686
2020-05-19 00:10:12+08,1007.95,0,1481,1686
2020-05-19 00:20:13+08,1007.86,0,1481,1686
2020-05-19 00:30:12+08,1007.89,0,1481,1686
2020-05-19 00:40:12+08,1007.93,0,1481,1686
2020-05-19 00:50:12+08,1007.78,0,1481,1686
2020-05-19 01:00:12+08,1007.81,0,1481,1686
2020-05-19 01:10:13+08,1007.73,0,1482,1687
2020-05-19 01:20:12+08,1007.63,0,1482,1687
2020-05-19 01:30:12+08,1007.5,0,1482,1687
2020-05-19 01:40:12+08,1007.34,0,1481,1686
2020-05-19 01:50:12+08,1007.34,0,1481,1686
2020-05-19 02:00:13+08,1007.35,0,1482,1687
2020-05-19 02:10:14+08,1007.36,0,1482,1687
2020-05-19 02:20:12+08,1007.48,0,1482,1687
2020-05-19 02:30:12+08,1007.41,0,1482,1687
2020-05-19 02:40:12+08,1007.23,0,1482,1687
2020-05-19 02:50:14+08,1006.97,0,1482,1687
2020-05-19 03:00:12+08,1007.04,0,1482,1687
2020-05-19 03:10:14+08,1007.16,0,1482,1687
2020-05-19 03:20:12+08,1007,0,1483,1688
2020-05-19 03:30:12+08,1006.93,0,1483,1688
2020-05-19 03:40:12+08,1006.95,0,1482,1687
2020-05-19 03:50:12+08,1007.04,0,1483,1688
2020-05-19 04:00:12+08,1007.01,0,1482,1687
2020-05-19 04:10:12+08,1007.16,0,1483,1688
2020-05-19 04:20:13+08,1007.3,0,1483,1688
2020-05-19 04:30:14+08,1007.36,0,1483,1688
2020-05-19 04:40:13+08,1007.48,0,1483,1688
2020-05-19 04:50:12+08,1007.46,0,1483,1688
2020-05-19 05:00:12+08,1007.5,0,1483,1688
2020-05-19 05:10:12+08,1007.57,0,1483,1688
2020-05-19 05:20:12+08,1007.63,0,1482,1687
2020-05-19 05:30:12+08,1007.65,0,1483,1688
2020-05-19 05:40:13+08,1007.79,0,1482,1687
2020-05-19 05:50:14+08,1007.75,0,1482,1687
2020-05-19 06:00:13+08,1007.81,0,1483,1688
2020-05-19 06:10:14+08,1007.95,0.5,1483,1688
2020-05-19 06:20:12+08,1008.1,0,1483,1688
2020-05-19 06:30:13+08,1008.24,0,1483,1688
2020-05-19 06:40:14+08,1008.3,0,1483,1688
2020-05-19 06:50:12+08,1008.41,0,1483,1688
2020-05-19 07:00:12+08,1008.47,0,1484,1689
2020-05-19 07:10:12+08,1008.63,0,1484,1689
2020-05-19 07:20:12+08,1008.62,0,1484,1689
2020-05-19 07:30:13+08,1008.58,0,1483,1688
2020-05-19 07:40:12+08,1008.56,0,1483,1688
2020-05-19 07:50:12+08,1008.74,0,1482,1687
2020-05-19 08:00:13+08,1008.83,0,1482,1687
2020-05-19 08:10:12+08,1008.86,0,1481,1686
2020-05-19 08:20:13+08,1008.81,0,1482,1687
2020-05-19 08:30:12+08,1008.88,0,1481,1686
2020-05-19 08:40:12+08,1009.03,0,1480,1685
2020-05-19 08:50:13+08,1008.98,0,1480,1685
2020-05-19 09:00:12+08,1008.9,0,1480,1685
2020-05-19 09:10:13+08,1008.91,0,1480,1685
2020-05-19 09:20:12+08,1008.93,0,1480,1685
2020-05-19 09:30:12+08,1008.94,0,1480,1685
2020-05-19 09:40:12+08,1009.08,0,1479,1684
2020-05-19 09:50:12+08,1008.84,0,1480,1685
2020-05-19 10:00:12+08,1008.95,0,1478,1683
2020-05-19 10:10:12+08,1008.85,0,1479,1684
2020-05-19 10:20:12+08,1008.81,0,1478,1683
2020-05-19 10:30:12+08,1008.73,0,1478,1683
2020-05-19 10:40:12+08,1008.51,0,1478,1683
2020-05-19 10:50:14+08,1008.53,0,1478,1683
2020-05-19 11:00:13+08,1008.32,0,1479,1684
2020-05-19 11:10:12+08,1008.1,0,1477,1682
2020-05-19 11:20:12+08,1007.96,0,1477,1682
2020-05-19 11:30:12+08,1008.21,0,1477,1682
2020-05-19 11:40:13+08,1008.03,0,1475,1680
2020-05-19 11:50:12+08,1007.76,0,1476,1681
2020-05-19 12:00:12+08,1007.73,0,1476,1681
2020-05-19 12:10:12+08,1007.4,0,1475,1680
2020-05-19 12:20:12+08,1007.37,0,1474,1679
2020-05-19 12:30:12+08,1007.55,0,1468,1673
2020-05-19 12:40:13+08,1007.42,0,1471,1676
2020-05-19 12:50:12+08,1007.58,0,1474,1679
2020-05-19 13:00:12+08,1007.1,0,1477,1682
2020-05-19 13:10:14+08,1007.29,0,1477,1682
2020-05-19 13:20:13+08,1007.21,0,1476,1681
2020-05-19 13:30:12+08,1007.23,0,1476,1681
2020-05-19 13:40:12+08,1006.91,0.5,1476,1681
2020-05-19 13:50:13+08,1006.56,0,1477,1682
2020-05-19 14:00:12+08,1006.5,0,1476,1681
2020-05-19 14:10:12+08,1006.78,0,1476,1681
2020-05-19 14:20:12+08,1006.83,0,1475,1680
2020-05-19 14:30:12+08,1007.05,0,1474,1679
2020-05-19 14:40:12+08,1007.04,0,1474,1679
2020-05-19 14:50:12+08,1007.25,0,1475,1680
2020-05-19 15:00:12+08,1007.5,0,1474,1679
2020-05-19 15:10:12+08,1007.48,0,1473,1678
2020-05-19 15:20:12+08,1007.41,0,1474,1679
2020-05-19 15:30:13+08,1007.64,0,1474,1679
2020-05-19 15:40:12+08,1007.62,0,1474,1679
2020-05-19 15:50:12+08,1007.47,0,1474,1679
2020-05-19 16:00:13+08,1007.52,0,1474,1679
2020-05-19 16:10:12+08,1007.56,0,1475,1680
2020-05-19 16:20:12+08,1007.54,0,1474,1679
2020-05-19 16:30:14+08,1007.57,0,1475,1680
2020-05-19 16:40:12+08,1007.44,0,1476,1681
2020-05-19 16:50:12+08,1007.12,0,1476,1681
2020-05-19 17:00:13+08,1007.14,0,1476,1681
2020-05-19 17:10:12+08,1007.52,0,1477,1682
2020-05-19 17:20:12+08,1007.41,0,1477,1682
2020-05-19 17:30:12+08,1007.41,0,1478,1683
2020-05-19 17:40:12+08,1007.46,0,1478,1683
2020-05-19 17:50:12+08,1007.64,0,1479,1684
2020-05-19 18:00:12+08,1007.95,0,1479,1684
2020-05-19 18:10:12+08,1008.22,0,1479,1684
2020-05-19 18:20:13+08,1008.02,0,1480,1685
2020-05-19 18:30:12+08,1008.32,0,1480,1685
2020-05-19 18:40:12+08,1008.27,0,1480,1685
2020-05-19 18:50:13+08,1008.43,0,1480,1685
2020-05-19 19:00:12+08,1008.34,0,1480,1685
2020-05-19 19:10:14+08,1008.53,0,1480,1685
2020-05-19 19:20:12+08,1008.6,0,1481,1686
2020-05-19 19:30:12+08,1008.56,0,1481,1686
2020-05-19 19:40:12+08,1008.44,0,1481,1686
2020-05-19 19:50:12+08,1008.52,0,1481,1686
2020-05-19 20:00:12+08,1008.63,0,1481,1686
2020-05-19 20:10:12+08,1008.46,0,1481,1686
2020-05-19 20:20:13+08,1008.39,0,1481,1686
2020-05-19 20:30:13+08,1008.66,0,1481,1686
2020-05-19 20:40:12+08,1009.02,0,1482,1687
2020-05-19 20:50:12+08,1009.09,0,1482,1687
2020-05-19 21:00:12+08,1009.05,0,1482,1687
2020-05-19 21:10:12+08,1009.17,0,1482,1687
2020-05-19 21:20:12+08,1009.21,0,1482,1687
2020-05-19 21:30:12+08,1009.49,0,1482,1687
2020-05-19 21:40:12+08,1009.57,0.5,1483,1688
2020-05-19 21:50:14+08,1009.65,0,1482,1687
2020-05-19 22:00:13+08,1009.59,0,1482,1687
2020-05-19 22:10:12+08,1009.54,0,1482,1687
2020-05-19 22:20:12+08,1009.62,0,1481,1686
2020-05-19 22:30:12+08,1009.73,0,1481,1686
2020-05-19 22:40:12+08,1009.73,0,1481,1686
2020-05-19 22:50:12+08,1009.57,0,1481,1686
2020-05-19 23:00:12+08,1009.53,0,1481,1686
2020-05-19 23:10:13+08,1009.49,0,1481,1686
2020-05-19 23:20:12+08,1009.3,0,1481,1686
2020-05-19 23:30:12+08,1009.24,0,1481,1686
2020-05-19 23:40:12+08,1009.13,0,1481,1686
2020-05-19 23:50:12+08,1009.13,0,1481,1686
2020-05-20 00:00:12+08,1009.11,0,1482,1687
2020-05-20 00:10:12+08,1009.07,0,1482,1687
2020-05-20 00:20:12+08,1008.9,0,1482,1687
2020-05-20 00:30:12+08,1008.91,0,1482,1687
2020-05-20 00:40:12+08,1008.86,0,1482,1687
2020-05-20 00:50:14+08,1008.77,0,1482,1687
2020-05-20 01:00:12+08,1008.6,0,1481,1686
2020-05-20 01:10:12+08,1008.7,0,1481,1686
2020-05-20 01:20:13+08,1008.51,0,1481,1686
2020-05-20 01:30:13+08,1008.49,0,1481,1686
2020-05-20 01:40:12+08,1008.44,0,1480,1685
2020-05-20 01:50:12+08,1008.3,0,1481,1686
2020-05-20 02:00:12+08,1008.08,0,1481,1686
2020-05-20 02:10:12+08,1008.22,0,1481,1686
2020-05-20 02:20:12+08,1008.27,0,1481,1686
2020-05-20 02:30:13+08,1008.22,0,1481,1686
2020-05-20 02:40:12+08,1008.18,0,1482,1687
2020-05-20 02:50:12+08,1008.19,0,1481,1686
2020-05-20 03:00:12+08,1008.24,0,1481,1686
2020-05-20 03:10:12+08,1008.26,0,1481,1686
2020-05-20 03:20:13+08,1008.21,0,1482,1687
2020-05-20 03:30:14+08,1008.34,0,1482,1687
2020-05-20 03:40:12+08,1008.38,0,1481,1686
2020-05-20 03:50:12+08,1008.38,0,1481,1686
2020-05-20 04:00:13+08,1008.55,0,1481,1686
2020-05-20 04:10:12+08,1008.48,0,1481,1686
2020-05-20 04:20:12+08,1008.51,0,1481,1686
2020-05-20 04:30:13+08,1008.52,0,1481,1686
2020-05-20 04:40:13+08,1008.61,0,1481,1686
2020-05-20 04:50:12+08,1008.65,0,1481,1686
2020-05-20 05:00:12+08,1008.67,0,1480,1685
2020-05-20 05:10:12+08,1008.74,0,1480,1685
2020-05-20 05:20:12+08,1008.98,0,1480,1685
2020-05-20 05:30:12+08,1009.21,0,1480,1685
2020-05-20 05:40:12+08,1009.25,0,1480,1685
2020-05-20 05:50:12+08,1009.44,0,1480,1685
2020-05-20 06:00:12+08,1009.54,0,1481,1686
2020-05-20 06:10:12+08,1009.7,0.5,1481,1686
2020-05-20 06:20:12+08,1009.9,0,1480,1685
2020-05-20 06:30:12+08,1009.99,0,1481,1686
2020-05-20 06:40:12+08,1010.14,0,1481,1686
2020-05-20 06:50:12+08,1010.25,0,1481,1686
2020-05-20 07:00:12+08,1010.18,0,1481,1686
2020-05-20 07:10:12+08,1010.28,0,1481,1686
2020-05-20 07:20:12+08,1010.36,0,1481,1686
2020-05-20 07:30:12+08,1010.43,0,1482,1687
2020-05-20 07:40:12+08,1010.31,0,1481,1686
2020-05-20 07:50:12+08,1010.38,0,1482,1687
2020-05-20 08:00:12+08,1010.4,0,1481,1686
2020-05-20 08:10:12+08,1010.41,0,1482,1687
2020-05-20 08:20:12+08,1010.4,0,1482,1687
2020-05-20 08:30:12+08,1010.32,0,1482,1687
2020-05-20 08:40:12+08,1010.34,0,1481,1686
2020-05-20 08:50:12+08,1010.32,0,1481,1686
2020-05-20 09:00:12+08,1010.2,0,1481,1686
2020-05-20 09:10:14+08,1010.01,0,1480,1685
2020-05-20 09:20:12+08,1010.06,0,1480,1685
2020-05-20 09:30:13+08,1010,0,1479,1684
2020-05-20 09:40:12+08,1009.96,0,1479,1684
2020-05-20 09:50:12+08,1009.8,0,1479,1684
2020-05-20 10:00:12+08,1009.72,0,1477,1682
2020-05-20 10:10:13+08,1009.84,0,1478,1683
2020-05-20 10:20:13+08,1009.86,0,1477,1682
2020-05-20 10:30:12+08,1009.71,0,1476,1681
2020-05-20 10:40:12+08,1009.66,0,1475,1680
2020-05-20 10:50:12+08,1009.57,0,1474,1679
2020-05-20 11:00:12+08,1009.48,0,1474,1679
2020-05-20 11:10:12+08,1009.3,0,1473,1678
2020-05-20 11:20:12+08,1009.13,0,1474,1679
2020-05-20 11:30:14+08,1009.13,0,1473,1678
2020-05-20 11:40:12+08,1009.01,0,1473,1678
2020-05-20 11:50:12+08,1008.79,0,1473,1678
2020-05-20 12:00:12+08,1008.71,0,1472,1677
2020-05-20 12:10:13+08,1008.57,0,1471,1676
2020-05-20 12:20:13+08,1008.5,0,1471,1676
2020-05-20 12:30:13+08,1008.45,0,1472,1677
2020-05-20 12:40:12+08,1008.25,0,1472,1677
2020-05-20 12:50:12+08,1008.2,0,1470,1675
2020-05-20 13:00:12+08,1007.92,0,1470,1675
2020-05-20 13:10:12+08,1007.76,0,1470,1675
2020-05-20 13:20:12+08,1007.54,0,1469,1674
2020-05-20 13:30:12+08,1007.32,0,1469,1674
2020-05-20 13:40:12+08,1007.35,0,1470,1675
2020-05-20 13:50:14+08,1007.23,0,1469,1674
2020-05-20 14:00:12+08,1007.12,0,1470,1675
2020-05-20 14:10:12+08,1007,0,1468,1673
2020-05-20 14:20:12+08,1006.93,0,1468,1673
2020-05-20 14:30:12+08,1006.91,0,1473,1678
2020-05-20 14:40:13+08,1007.03,0,1475,1680
2020-05-20 14:50:12+08,1007.17,0,1473,1678
2020-05-20 15:00:12+08,1007.19,0,1471,1676
2020-05-20 15:10:14+08,1007.09,0,1471,1676
2020-05-20 15:20:13+08,1007.04,0,1474,1679
2020-05-20 15:30:12+08,1006.98,0,1478,1683
2020-05-20 15:40:12+08,1006.89,0.5,1479,1684
2020-05-20 15:50:12+08,1006.79,0,1480,1685
2020-05-20 16:00:12+08,1006.93,0,1488,1693
2020-05-20 16:10:12+08,1006.94,0,1497,1702
2020-05-20 16:20:12+08,1006.94,0,1498,1703
2020-05-20 16:30:12+08,1007,0,1497,1702
2020-05-20 16:40:12+08,1006.94,0,1498,1703
2020-05-20 16:50:13+08,1007.08,0,1499,1704
2020-05-20 17:00:12+08,1007.18,0,1497,1702
2020-05-20 17:10:12+08,1007.15,0,1494,1699
2020-05-20 17:20:12+08,1007.28,0,1493,1698
2020-05-20 17:30:13+08,1007.44,0,1492,1697
2020-05-20 17:40:12+08,1007.65,0,1490,1695
2020-05-20 17:50:12+08,1007.67,0,1489,1694
2020-05-20 18:00:12+08,1007.69,0,1488,1693
2020-05-20 18:10:12+08,1007.72,0,1489,1694
2020-05-20 18:20:12+08,1008.02,0,1489,1694
2020-05-20 18:30:12+08,1008.14,0,1488,1693
2020-05-20 18:40:12+08,1008.07,0,1488,1693
2020-05-20 18:50:14+08,1008.37,0,1487,1692
2020-05-20 19:00:12+08,1008.52,0,1487,1692
2020-05-20 19:10:12+08,1008.62,0,1487,1692
2020-05-20 19:20:12+08,1008.63,0,1486,1691
2020-05-20 19:30:12+08,1008.77,0,1486,1691
2020-05-20 19:40:13+08,1008.98,0,1486,1691
2020-05-20 19:50:13+08,1009.05,0,1485,1690
2020-05-20 20:00:12+08,1009.16,0,1485,1690
2020-05-20 20:10:13+08,1009.25,0,1485,1690
2020-05-20 20:20:12+08,1009.33,0,1485,1690
2020-05-20 20:30:12+08,1009.46,0,1485,1690
2020-05-20 20:40:12+08,1009.37,0,1485,1690
2020-05-20 20:50:12+08,1009.34,0,1484,1689
2020-05-20 21:00:12+08,1009.24,0,1485,1690
2020-05-20 21:10:12+08,1009.38,0,1485,1690
2020-05-20 21:20:12+08,1009.44,0,1485,1690
2020-05-20 21:30:12+08,1009.35,0,1484,1689
2020-05-20 21:40:13+08,1009.34,0,1484,1689
2020-05-20 21:50:12+08,1009.32,0,1484,1689
2020-05-20 22:00:13+08,1009.6,0,1484,1689
2020-05-20 22:10:13+08,1009.59,0,1484,1689
2020-05-20 22:20:12+08,1009.52,0,1484,1689
2020-05-20 22:30:12+08,1009.47,0,1483,1688
2020-05-20 22:40:12+08,1009.54,0,1483,1688
2020-05-20 22:50:12+08,1009.7,0,1483,1688
2020-05-20 23:00:12+08,1009.69,0,1483,1688
2020-05-20 23:10:12+08,1009.52,0.5,1483,1688
2020-05-20 23:20:12+08,1009.44,0,1483,1688
2020-05-20 23:30:12+08,1009.41,0,1482,1687
2020-05-20 23:40:12+08,1009.56,0,1483,1688
2020-05-20 23:50:12+08,1009.69,0,1483,1688
2020-05-21 00:00:13+08,1009.55,0,1482,1687
2020-05-21 00:10:12+08,1009.58,0,1482,1687
2020-05-21 00:20:12+08,1009.39,0,1482,1687
2020-05-21 00:30:12+08,1009.35,0,1482,1687
2020-05-21 00:40:12+08,1009.05,0,1482,1687
2020-05-21 00:50:12+08,1008.94,0,1482,1687
2020-05-21 01:00:12+08,1008.78,0,1482,1687
2020-05-21 01:10:13+08,1008.66,0,1482,1687
2020-05-21 01:20:12+08,1008.57,0,1481,1686
2020-05-21 01:30:12+08,1008.6,0,1481,1686
2020-05-21 01:40:12+08,1008.55,0,1481,1686
2020-05-21 01:50:12+08,1008.45,0,1481,1686
2020-05-21 02:00:13+08,1008.38,0,1481,1686
2020-05-21 02:10:12+08,1008.34,0,1481,1686
2020-05-21 02:20:13+08,1008.24,0,1482,1687
2020-05-21 02:30:12+08,1008.01,0,1481,1686
2020-05-21 02:40:12+08,1008.05,0,1482,1687
2020-05-21 02:50:13+08,1008.13,0,1481,1686
2020-05-21 03:00:12+08,1008.18,0,1481,1686
2020-05-21 03:10:12+08,1008.17,0,1481,1686
2020-05-21 03:20:12+08,1008.11,0,1481,1686
2020-05-21 03:30:12+08,1008.01,0,1481,1686
2020-05-21 03:40:14+08,1008.07,0,1481,1686
2020-05-21 03:50:12+08,1008.06,0,1481,1686
2020-05-21 04:00:12+08,1007.91,0,1481,1686
2020-05-21 04:10:12+08,1008.04,0,1480,1685
2020-05-21 04:20:12+08,1008.25,0,1481,1686
2020-05-21 04:30:14+08,1008.42,0,1481,1686
2020-05-21 04:40:12+08,1008.46,0,1481,1686
2020-05-21 04:50:12+08,1008.33,0,1481,1686
2020-05-21 05:00:12+08,1008.45,0,1480,1685
2020-05-21 05:10:12+08,1008.5,0,1480,1685
2020-05-21 05:20:12+08,1008.65,0,1480,1685
2020-05-21 05:30:13+08,1008.57,0,1480,1685
2020-05-21 05:40:13+08,1008.69,0.5,1480,1685
2020-05-21 05:50:12+08,1008.83,0,1480,1685
2020-05-21 06:00:13+08,1008.97,0,1480,1685
2020-05-21 06:10:12+08,1008.98,0,1480,1685
2020-05-21 06:20:14+08,1009.06,0,1480,1685
2020-05-21 06:30:13+08,1009.36,0,1480,1685
2020-05-21 06:40:12+08,1009.35,0,1480,1685
2020-05-21 06:50:12+08,1009.47,0,1481,1686
2020-05-21 07:00:12+08,1009.63,0,1481,1686
2020-05-21 07:10:12+08,1009.65,0,1481,1686
2020-05-21 07:20:12+08,1009.76,0,1481,1686
2020-05-21 07:30:12+08,1009.82,0,1481,1686
2020-05-21 07:40:12+08,1009.78,0,1481,1686
2020-05-21 07:50:12+08,1009.93,0,1481,1686
2020-05-21 08:00:12+08,1009.84,0,1480,1685
2020-05-21 08:10:12+08,1009.73,0,1481,1686
2020-05-21 08:20:12+08,1009.72,0,1480,1685
2020-05-21 08:30:13+08,1009.67,0,1480,1685
2020-05-21 08:40:12+08,1009.8,0,1480,1685
2020-05-21 08:50:12+08,1009.95,0,1479,1684
2020-05-21 09:00:12+08,1009.98,0,1479,1684
2020-05-21 09:10:12+08,1009.92,0,1478,1683
2020-05-21 09:20:13+08,1009.86,0,1478,1683
2020-05-21 09:30:12+08,1009.96,0,1478,1683
2020-05-21 09:40:12+08,1009.94,0,1478,1683
2020-05-21 09:50:12+08,1009.96,0,1477,1682
2020-05-21 10:00:13+08,1009.87,0,1478,1683
2020-05-21 10:10:13+08,1009.78,0,1476,1681
2020-05-21 10:20:13+08,1009.67,0,1476,1681
2020-05-21 10:30:12+08,1009.65,0,1476,1681
2020-05-21 10:40:13+08,1009.54,0,1476,1681
2020-05-21 10:50:12+08,1009.37,0.5,1475,1680
2020-05-21 11:00:12+08,1009.29,0,1476,1681
2020-05-21 11:10:12+08,1009.13,0,1474,1679
2020-05-21 11:20:12+08,1009.14,0,1473,1678
2020-05-21 11:30:12+08,1008.97,0,1473,1678
2020-05-21 11:40:12+08,1008.64,0,1472,1677
2020-05-21 11:50:12+08,1008.55,0,1473,1678
2020-05-21 12:00:13+08,1008.4,0,1473,1678
2020-05-21 12:10:12+08,1008.26,0,1472,1677
2020-05-21 12:20:12+08,1008.14,0,1472,1677
2020-05-21 12:30:12+08,1007.91,0,1470,1675
2020-05-21 12:40:12+08,1008.03,0,1471,1676
2020-05-21 12:50:13+08,1007.84,0,1469,1674
2020-05-21 13:00:12+08,1007.67,0,1470,1675
2020-05-21 13:10:12+08,1007.51,0,1470,1675
2020-05-21 13:20:14+08,1007.18,0,1470,1675
2020-05-21 13:30:14+08,1007.13,0,1469,1674
2020-05-21 13:40:12+08,1007.23,0,1469,1674
2020-05-21 13:50:13+08,1007.13,0,1469,1674
2020-05-21 14:00:12+08,1006.99,0,1469,1674
2020-05-21 14:10:12+08,1006.78,0,1470,1675
2020-05-21 14:20:12+08,1006.77,0,1467,1672
2020-05-21 14:30:14+08,1006.61,0,1469,1674
2020-05-21 14:40:13+08,1006.71,0,1469,1674
2020-05-21 14:50:13+08,1006.62,0,1471,1676
2020-05-21 15:00:12+08,1006.9,0,1471,1676
2020-05-21 15:10:13+08,1006.77,0,1472,1677
2020-05-21 15:20:12+08,1006.84,0,1472,1677
